split_seed,model,drug_id,train_n,test_n,rmse,mae,spearman,spearman_status
23,per_drug_mean,PF-4708671,40,3,0.94740215737731082,0.93710662500000041,,constant_prediction
23,per_drug_mean,PFI3,508,114,0.99345046123618741,0.82328733644149787,,constant_prediction
23,per_drug_mean,PLX-4720,555,120,1.2989428004668966,1.0013887871771767,,constant_prediction
23,per_drug_mean,PRIMA-1MET,507,113,1.9466218873686087,1.7564463881412438,,constant_prediction
23,per_drug_mean,PRT062607,508,114,1.3309630780946309,1.1166617543859647,,constant_prediction
23,per_drug_mean,Paclitaxel,528,115,2.046800983157675,1.7637596234354409,,constant_prediction
23,per_drug_mean,Palbociclib,535,117,1.5419848176761812,1.2474440564741591,,constant_prediction
23,per_drug_mean,Pevonedistat,522,114,1.9465067016473936,1.5673078382738457,,constant_prediction
23,per_drug_mean,Picolinici-acid,508,114,0.89312552102617904,0.72044818769857732,,constant_prediction
23,per_drug_mean,Pictilisib,534,116,1.2552875614901386,0.96363366582719856,,constant_prediction
23,per_drug_mean,Pyridostatin,522,114,1.1745701024051507,0.94691596803791078,,constant_prediction
23,per_drug_mean,Ribociclib,39,2,0.69568675528565904,0.64687944871794956,,insufficient_n
23,per_drug_mean,Ruxolitinib,507,113,1.1154199027955622,0.82297966415318313,,constant_prediction
23,per_drug_mean,SB216763,77,6,1.0303985163347349,0.93306874891774905,,constant_prediction
23,per_drug_mean,SB505124,37,3,0.89645959436416245,0.78287632432432408,,constant_prediction
23,per_drug_mean,SCH772984,561,120,1.8253483154667076,1.4069330016042778,,constant_prediction
23,per_drug_mean,Sabutoclax,506,114,1.2780105801672603,1.0174429027113236,,constant_prediction
23,per_drug_mean,Sapitinib,560,120,1.815527627561818,1.2985964398809522,,constant_prediction
23,per_drug_mean,Savolitinib,523,114,0.99082410337854043,0.81789629123477914,,constant_prediction
23,per_drug_mean,Sepantronium bromide,524,114,1.3720685614154553,1.1108049514865403,,constant_prediction
23,per_drug_mean,Sorafenib,528,115,1.0665877845453888,0.8506135538372851,,constant_prediction
23,per_drug_mean,Tamoxifen,527,115,1.0481290908305374,0.86178081194620915,,constant_prediction
23,per_drug_mean,Taselisib,561,120,1.6740113926580162,1.3232140255644682,,constant_prediction
23,per_drug_mean,Telomerase Inhibitor IX,524,114,1.1927397698003319,0.97111392955671616,,constant_prediction
23,per_drug_mean,Temozolomide,523,115,1.2459073047310636,0.98970770481336756,,constant_prediction
23,per_drug_mean,Tozasertib,40,3,0.57264664916132102,0.48391644999999972,,constant_prediction
23,per_drug_mean,Trametinib,535,117,2.1333938844718054,1.6277107190670179,,constant_prediction
23,per_drug_mean,UMI-77,524,114,1.1884961110040402,0.97727838670148759,,constant_prediction
23,per_drug_mean,VE-822,508,114,1.8314730673447264,1.5041958883823734,,constant_prediction
23,per_drug_mean,VE821,514,115,1.543647821393124,1.2480958780409408,,constant_prediction
23,per_drug_mean,VX-11e,516,115,1.4235712091727957,1.0808528704415232,,constant_prediction
23,per_drug_mean,Venetoclax,528,114,1.6055431967157408,1.040277527511962,,constant_prediction
23,per_drug_mean,Vinblastine,522,114,2.093976213014765,1.7262796842105259,,constant_prediction
23,per_drug_mean,Vinorelbine,517,116,2.1906289009082887,1.7976452639565128,,constant_prediction
23,per_drug_mean,Vorinostat,529,115,1.1569272713862584,0.93901066116544762,,constant_prediction
23,per_drug_mean,WEHI-539,524,114,1.8215407709938711,1.3342635947502339,,constant_prediction
23,per_drug_mean,WIKI4,524,114,0.9010995689456256,0.69465352892728005,,constant_prediction
23,per_drug_mean,WZ4003,508,114,1.3861766276033252,1.194857601913248,,constant_prediction
23,per_drug_mean,Wee1 Inhibitor,527,114,1.4887472934893444,1.2088587268883784,,constant_prediction
23,per_drug_mean,Wnt-C59,508,114,1.1261726745898102,0.93393737332504445,,constant_prediction
23,per_drug_mean,YK-4-279,524,114,1.6035034398656889,1.3565204908597832,,constant_prediction
23,per_drug_mean,ZM447439,40,2,0.49017379438460462,0.49016850000000001,,insufficient_n
23,pooled_ridge,5-Fluorouracil,562,120,1.6387811741265692,1.3673396844236796,0.48138065143412728,defined
23,pooled_ridge,ABT737,523,114,1.7047363219224958,1.3942095381912101,0.39665863388752748,defined
23,pooled_ridge,AGI-5198,524,114,0.75348389447654296,0.62080126940635783,0.57684129523500938,defined
23,pooled_ridge,AGI-6780,508,114,0.85054436081440565,0.66895020557423945,0.59426500070877464,defined
23,pooled_ridge,AMG-319,520,114,0.93256652350541236,0.69238480724808105,0.66308499220347905,defined
23,pooled_ridge,AZ960,505,112,1.4656861083078181,1.2063167452667345,0.57341886766665517,defined
23,pooled_ridge,AZD3759,529,115,1.1338551188932446,0.86247030069891251,0.31943501933243912,defined
23,pooled_ridge,AZD4547,526,115,1.2156945728592818,0.9677567942835078,0.4397222441410874,defined
23,pooled_ridge,AZD5582,500,111,2.1556458964678984,1.5380936401096768,0.27966830466830461,defined
23,pooled_ridge,AZD6482,39,3,1.7250463007839627,1.7205550532998402,-0.5,defined
23,pooled_ridge,AZD6738,524,114,1.1309168530527884,0.92706562589030084,0.60450375650553845,defined
23,pooled_ridge,AZD7762,532,116,1.0746589142589185,0.84938280597091831,0.56163456733171857,defined
23,pooled_ridge,AZD8055,77,6,2.3785544519038448,1.921859682369301,-0.65714285714285725,defined
23,pooled_ridge,AZD8186,524,114,1.2771063602933337,1.0580688495579131,0.2208339239788582,defined
23,pooled_ridge,Afatinib,561,120,1.4739024526441795,1.0435413056806524,0.27518577679005479,defined
23,pooled_ridge,Afuresertib,523,114,1.2381267817523494,1.009921651787121,0.5046272857981815,defined
23,pooled_ridge,Alisertib,508,113,1.8269019834231892,1.4585614011014785,0.58888648612682137,defined
23,pooled_ridge,Alpelisib,561,120,1.3505006516340621,1.1057426050831869,0.28717966525453148,defined
23,pooled_ridge,Axitinib,40,4,1.0545525780999461,0.97595010918203162,0.39999999999999991,defined
23,pooled_ridge,BI-2536,35,3,1.3120894082717651,0.92639449797699003,0.5,defined
23,pooled_ridge,BIBR-1532,521,114,0.78583183389919486,0.64343928051766097,0.57822644336890705,defined
23,pooled_ridge,BMS-345541,507,113,0.86261111968522541,0.69263067475585138,0.69044014904517936,defined
23,pooled_ridge,Bortezomib,528,115,0.93993258699343163,0.70664468299666494,0.48683815986743478,defined
23,pooled_ridge,CZC24832,508,114,0.90154868660093523,0.71734346496898704,0.49233915878576778,defined
23,pooled_ridge,Camptothecin,563,120,1.6558710348456609,1.3547923485359898,0.46328911729981243,defined
23,pooled_ridge,Cediranib,524,114,1.2195552480555991,0.95685962258554036,0.1523703448694842,defined
23,pooled_ridge,Cisplatin,535,116,1.6224732440425609,1.3710630681279463,0.54988659516395655,defined
23,pooled_ridge,Crizotinib,512,114,1.1820862692237599,0.93590729487035684,0.52857981814868071,defined
23,pooled_ridge,Cyclophosphamide,523,114,0.76933932626861501,0.60343152187674975,0.55932848666491175,defined
23,pooled_ridge,Cytarabine,524,114,1.841586531126711,1.5551417409540116,0.60064802251878258,defined
23,pooled_ridge,Dabrafenib,526,115,1.5577965159375144,1.1028783540959783,0.53772587390515281,defined
23,pooled_ridge,Dactolisib,524,114,1.1880823520533581,0.94552195658272165,0.37319211842611533,defined
23,pooled_ridge,Daporinad,270,56,1.711042255249289,1.3211561606343192,0.48851674641148318,defined
23,pooled_ridge,Dasatinib,529,115,2.039873860514839,1.7205003636221885,0.056782135248165298,defined
23,pooled_ridge,Dinaciclib,507,114,1.1418419461063556,0.89583831022156923,0.59335776918247907,defined
23,pooled_ridge,Docetaxel,534,116,1.1709355665235364,0.92264829220881384,0.61179410294852565,defined
23,pooled_ridge,Doramapimod,39,2,2.2132368262319719,1.6199322762480337,,insufficient_n
23,pooled_ridge,EPZ004777,558,120,0.77808825160644846,0.64753877352132305,0.61982776581707055,defined
23,pooled_ridge,EPZ5676,558,120,0.74860803129044273,0.58754347163511034,0.66196263629418695,defined
23,pooled_ridge,Entinostat,513,114,1.2960063284387555,1.0214567873610481,0.55556185577448824,defined
23,pooled_ridge,Entospletinib,508,114,1.2039579445922894,1.0152403939921286,0.2389299528158603,defined
23,pooled_ridge,Epirubicin,524,114,1.2584967203996531,1.0423679747446728,0.49168303598550062,defined
23,pooled_ridge,Erlotinib,524,114,1.2959373636682296,1.0048517468003639,0.26255847390696818,defined
23,pooled_ridge,Foretinib,522,114,1.1288734831048246,0.88765623268974181,0.3991778214292947,defined
23,pooled_ridge,Fulvestrant,532,116,0.66801940404793625,0.52632238226210071,0.65806327605428061,defined
23,pooled_ridge,GDC0810,524,114,0.78388226205477785,0.62006011401912897,0.52661955002936345,defined
23,pooled_ridge,GNE-317,513,114,1.2782450346703025,1.0123891195936583,0.21309815516089181,defined
23,pooled_ridge,GSK1904529A,558,120,0.88415474229998137,0.7087962300106696,0.5255781651503576,defined
23,pooled_ridge,GSK2578215A,524,114,0.87253941951761294,0.72944826796573814,0.45967072355764371,defined
23,pooled_ridge,GSK2606414,502,113,1.0180838098707421,0.81343857531662822,0.44343436023687538,defined
23,pooled_ridge,GSK269962A,40,3,1.6140727138166091,1.1222741277912445,-0.5,defined
23,pooled_ridge,GSK343,508,113,0.73689548711473074,0.58643863856170342,0.59608091024020227,defined
23,pooled_ridge,GSK591,516,114,1.2381600322918469,0.84855601599235098,0.39562179785747548,defined
23,pooled_ridge,Gefitinib,524,114,1.2870523573486701,0.99694372050800684,0.30785524796986702,defined
23,pooled_ridge,Gemcitabine,528,114,2.980684552853722,2.5761028766983829,0.52888762884510232,defined
23,pooled_ridge,I-BET-762,508,113,1.3340177250514209,1.0782391845996606,0.52161654135338353,defined
23,pooled_ridge,I-BRD9,524,114,1.0219917914584786,0.84747885920370636,0.58618902006844742,defined
23,pooled_ridge,IWP-2,507,112,0.7165239973683375,0.56791295438259137,0.63838965387637947,defined
23,pooled_ridge,Ibrutinib,506,113,1.8206744244904889,1.3739827541011247,0.17162652205735579,defined
23,pooled_ridge,Ipatasertib,524,114,1.261972127651956,1.032896415584563,0.39214677710050422,defined
23,pooled_ridge,Irinotecan,558,120,1.5259117778786493,1.2536256881730532,0.51616778942982144,defined
23,pooled_ridge,JQ1,40,2,1.2643472490152825,1.2610063574732848,,insufficient_n
23,pooled_ridge,KRAS (G12C) Inhibitor-12,508,114,1.190656339547552,0.94065139579968038,0.55348008343289945,defined
23,pooled_ridge,KU-55933,40,3,0.57959267834990835,0.46239326603750158,0.5,defined
23,pooled_ridge,LCL161,506,113,1.02610346985663,0.77171878588792031,0.42220872978907442,defined
23,pooled_ridge,LGK974,560,120,0.87313195475328698,0.67800119631406697,0.56495589971525795,defined
23,pooled_ridge,LJI308,516,115,0.81631061491019785,0.62480960515542883,0.56834214471711508,defined
23,pooled_ridge,LY2109761,508,114,0.91577669896598723,0.68751949723206363,0.49639739980964342,defined
23,pooled_ridge,Lapatinib,528,115,1.5153124719739877,1.1699189625725432,0.2132249664641363,defined
23,pooled_ridge,Leflunomide,507,113,0.72933479565302206,0.57744345227829763,0.65128252046044321,defined
23,pooled_ridge,Linsitinib,560,120,1.0680739563958883,0.85433617616415003,0.48616570595180209,defined
23,pooled_ridge,MG-132,537,117,0.95582242463205902,0.72217551495064192,0.45845134798962961,defined
23,pooled_ridge,MIRA-1,523,114,0.88638705689260411,0.70830712386229555,0.62609100666248163,defined
23,pooled_ridge,MK-1775,535,117,1.0156306407137825,0.81656669711456642,0.64277900163347257,defined
23,pooled_ridge,MK-2206,536,117,1.2853293313410661,1.0045031780019289,0.48872304395390298,defined
23,pooled_ridge,MK-8776,521,114,1.2037016840547026,1.0055086042853971,0.63052996091614177,defined
23,pooled_ridge,ML323,508,114,0.81655194715303003,0.64465336374576276,0.61112978676009,defined
23,pooled_ridge,MN-64,508,114,0.96855383971463638,0.75279353498987966,0.4184483910815901,defined
23,pooled_ridge,NU7441,40,2,0.89502618153134794,0.84126677624803392,,insufficient_n
23,pooled_ridge,NVP-ADW742,524,114,1.3223395550343446,1.0718229828446575,0.41099613211559111,defined
23,pooled_ridge,Navitoclax,520,115,1.898632257881423,1.4350715388206374,0.41985323127909718,defined
23,pooled_ridge,Nilotinib,528,115,1.1558680171680471,0.97383011294246002,0.57506509902943281,defined
23,pooled_ridge,Niraparib,507,113,1.0616553664334205,0.84592978380171924,0.62879266750948171,defined
23,pooled_ridge,Nutlin-3a (-),537,117,1.3739675066667345,1.1002904461499181,0.52271875796130607,defined
23,pooled_ridge,OF-1,508,114,1.219921560414269,0.98955902703931164,0.36125230351754722,defined
23,pooled_ridge,OTX015,508,114,1.5821115106490466,1.2889361142238931,0.42765031084830202,defined
23,pooled_ridge,Obatoclax Mesylate,507,113,0.932926790908987,0.7340936431131182,0.53238738439017896,defined
23,pooled_ridge,Olaparib,530,116,1.046798760264527,0.86886951922673927,0.53111136739322651,defined
23,pooled_ridge,Osimertinib,524,114,1.3736657537167081,1.0710084312794976,0.092509264696948201,defined
23,pooled_ridge,Oxaliplatin,558,120,1.2929387608717395,1.0599288881781943,0.62972428640877831,defined
23,pooled_ridge,P22077,524,114,1.1321439242319675,0.94689601984760396,0.54742917316376738,defined
23,pooled_ridge,PCI-34051,508,114,1.0200095914792686,0.84809564577271834,0.50853162147384623,defined
23,pooled_ridge,PD0325901,560,120,1.748478889103692,1.4590458161101685,0.20785471213278689,defined
23,pooled_ridge,PD173074,529,115,1.2602989268710965,0.91633113217178175,0.51663378836897345,defined
23,pooled_ridge,PF-4708671,40,3,1.0625016116832653,0.92394810237891578,0.5,defined
23,pooled_ridge,PFI3,508,114,0.85767585435808913,0.6723250405175053,0.54337093213989185,defined
23,pooled_ridge,PLX-4720,555,120,1.2979883624766089,1.0203683564095312,0.30643794707965821,defined
23,pooled_ridge,PRIMA-1MET,507,113,1.6064286936983156,1.4140306710584394,0.60946337081642155,defined
23,pooled_ridge,PRT062607,508,114,1.1910796357669011,0.97777879797356382,0.42226362366092218,defined
23,pooled_ridge,Paclitaxel,528,115,1.7375521798132771,1.4787822611582346,0.58583602935374424,defined
23,pooled_ridge,Palbociclib,535,117,1.2468474018716611,1.0241971340748937,0.58030991023393108,defined
23,pooled_ridge,Pevonedistat,522,114,1.6896106451331552,1.3402590256107487,0.52776979000020263,defined
23,pooled_ridge,Picolinici-acid,508,114,0.73412621674630996,0.57787902730226848,0.60836759077377955,defined
23,pooled_ridge,Pictilisib,534,116,1.2672349666588243,0.97897269842061319,0.29443739668627222,defined
23,pooled_ridge,Pyridostatin,522,114,0.95894281811810123,0.73675715270958764,0.57467852007857256,defined
23,pooled_ridge,Ribociclib,39,2,0.66845699792023194,0.60971627624803415,,insufficient_n
23,pooled_ridge,Ruxolitinib,507,113,0.91376612560688963,0.65948729903623404,0.61274036862066683,defined
23,pooled_ridge,SB216763,77,6,1.4831515036266072,1.2932437699377928,-0.59999999999999987,defined
23,pooled_ridge,SB505124,37,3,1.1004001271408781,0.86642928757170956,-0.5,defined
23,pooled_ridge,SCH772984,561,120,1.8891437444619013,1.568778670668856,0.076956733106465697,defined
23,pooled_ridge,Sabutoclax,506,114,0.99558582732137701,0.78619637687898425,0.60993094510034218,defined
23,pooled_ridge,Sapitinib,560,120,1.970536453172572,1.5032151719434941,0.062893256476144105,defined
23,pooled_ridge,Savolitinib,523,114,0.83085617542224066,0.68597210202406145,0.57437070938215096,defined
23,pooled_ridge,Sepantronium bromide,524,114,1.4256554427197117,1.1298787758416102,0.1428120127174419,defined
23,pooled_ridge,Sorafenib,528,115,0.85293796268304722,0.65214294995788225,0.63583997474946741,defined
23,pooled_ridge,Tamoxifen,527,115,0.871735852677333,0.70821843700122988,0.56980983192614221,defined
23,pooled_ridge,Taselisib,561,120,1.6721115984232762,1.3831221617246483,0.22685603166886581,defined
23,pooled_ridge,Telomerase Inhibitor IX,524,114,1.0105020896528525,0.83099669201060355,0.53132581357202158,defined
23,pooled_ridge,Temozolomide,523,115,0.92157447343380505,0.71420267861160303,0.6435650595754755,defined
23,pooled_ridge,Tozasertib,40,3,0.39022611288971598,0.3554424655106338,0.5,defined
23,pooled_ridge,Trametinib,535,117,2.2700024705369617,1.8220814434080808,-0.082917472163527101,defined
23,pooled_ridge,UMI-77,524,114,1.1956190339306607,0.9750925489729958,0.25461209777039751,defined
23,pooled_ridge,VE-822,508,114,1.4424245306037118,1.1719350141737901,0.64168404852068606,defined
23,pooled_ridge,VE821,514,115,1.1593428994685913,0.91805194546492075,0.67408664089008141,defined
23,pooled_ridge,VX-11e,516,115,1.4097635631860732,1.1004093410682694,0.29506825534601122,defined
23,pooled_ridge,Venetoclax,528,114,1.4039314522487425,0.94201422241079102,0.55170612178773215,defined
23,pooled_ridge,Vinblastine,522,114,1.7215408585069654,1.3531089846633302,0.67057775257690211,defined
23,pooled_ridge,Vinorelbine,517,116,1.8126591129657723,1.4528450283516137,0.66726636681659157,defined
23,pooled_ridge,Vorinostat,529,115,0.90923261892078278,0.70964742347930332,0.64621636550145967,defined
23,pooled_ridge,WEHI-539,524,114,1.6876702159336481,1.2930754398421318,0.3644762155484903,defined
23,pooled_ridge,WIKI4,524,114,0.97317801379100355,0.80887214901016502,0.30713432291772141,defined
23,pooled_ridge,WZ4003,508,114,1.3521735123742915,1.1151003148101852,0.2954456167351816,defined
23,pooled_ridge,Wee1 Inhibitor,527,114,1.1285891022731822,0.90873077384474876,0.66303639051457042,defined
23,pooled_ridge,Wnt-C59,508,114,0.96562746883845385,0.79238510623033032,0.51043518762276985,defined
23,pooled_ridge,YK-4-279,524,114,1.2564934087372106,1.0489608741269187,0.65919685709078402,defined
23,pooled_ridge,ZM447439,40,2,1.0891798851001495,0.84390227624803393,,insufficient_n
23,per_drug_ridge,5-Fluorouracil,562,120,1.5149170220794608,1.2356198937669507,0.55418431835544124,defined
23,per_drug_ridge,ABT737,523,114,1.4927467997919168,1.1913378786927615,0.52636034102185048,defined
23,per_drug_ridge,AGI-5198,524,114,0.72539705485849848,0.56800213196692795,0.59452420971628772,defined
23,per_drug_ridge,AGI-6780,508,114,0.82115691131924318,0.67198947098213524,0.65539782507442135,defined
