split_seed,pca_components,model,phase,drug_id,train_n,evaluation_n,rmse,mae,spearman,spearman_status
23,256,pooled_ridge,test,ABT737,523,114,1.7178997662241478,1.399279367281687,0.35099734715781378,defined
23,256,pooled_ridge,test,AGI-5198,524,114,0.75912615256145344,0.62299862215877322,0.5739494947449425,defined
23,256,pooled_ridge,test,AGI-6780,508,114,0.84525039523977397,0.65977086654133477,0.59529373645734196,defined
23,256,pooled_ridge,test,AMG-319,520,114,0.93875123022232576,0.70079626670506923,0.66245317024766615,defined
23,256,pooled_ridge,test,AZ960,505,112,1.4741665071452912,1.2204920335637952,0.54780127788977351,defined
23,256,pooled_ridge,test,AZD3759,529,115,1.1254156096762085,0.85637680324890297,0.3394776296062495,defined
23,256,pooled_ridge,test,AZD4547,526,115,1.2466089234483271,0.97115508199015488,0.41362739682790184,defined
23,256,pooled_ridge,test,AZD5582,500,111,2.1406779216305054,1.5360034243953502,0.3061425061425061,defined
23,256,pooled_ridge,test,AZD6482,39,3,1.7870830901415946,1.7869588971547736,-0.5,defined
23,256,pooled_ridge,test,AZD6738,524,114,1.1322191476091465,0.9238361850720489,0.60994714566331187,defined
23,256,pooled_ridge,test,AZD7762,532,116,1.0672870167079136,0.84293083462158713,0.57488178987429361,defined
23,256,pooled_ridge,test,AZD8055,77,6,2.4005993309672626,1.9156830417767761,-0.59999999999999998,defined
23,256,pooled_ridge,test,AZD8186,524,114,1.2947219166533734,1.0809938106700683,0.18190397116299795,defined
23,256,pooled_ridge,test,Afatinib,561,120,1.4688470306480914,1.0554485593410157,0.28307521355649695,defined
23,256,pooled_ridge,test,Afuresertib,523,114,1.2536661727575822,1.0161134437597918,0.48532431501994705,defined
23,256,pooled_ridge,test,Alisertib,508,113,1.8239013557445565,1.454047356996979,0.5818417725730255,defined
23,256,pooled_ridge,test,Alpelisib,561,120,1.350228641596166,1.0957649456345924,0.27624140565317035,defined
23,256,pooled_ridge,test,Axitinib,40,4,1.0150561154203241,0.98231189876170788,0.39999999999999997,defined
23,256,pooled_ridge,test,BI-2536,35,3,1.3188940401015778,0.87769585771405489,0.5,defined
23,256,pooled_ridge,test,BIBR-1532,521,114,0.79359694047220641,0.65588891535138127,0.57558575160486836,defined
23,256,pooled_ridge,test,BMS-345541,507,113,0.84507974615561854,0.67383878546044962,0.70955319715217258,defined
23,256,pooled_ridge,test,Bortezomib,528,115,0.96849964868270833,0.73390290147683412,0.45319971593150798,defined
23,256,pooled_ridge,test,CZC24832,508,114,0.88439382165308278,0.70458707500449869,0.51621068832141925,defined
23,256,pooled_ridge,test,Camptothecin,563,120,1.6299611233389446,1.3379751546785854,0.4937078963816931,defined
23,256,pooled_ridge,test,Cediranib,524,114,1.236252925707729,0.97236627197557346,0.11706931815880603,defined
23,256,pooled_ridge,test,Cisplatin,535,116,1.6055449378003319,1.3552391123287575,0.56812363049244607,defined
23,256,pooled_ridge,test,Crizotinib,512,114,1.1615949468908904,0.92622526842635733,0.54375164536967668,defined
23,256,pooled_ridge,test,Cyclophosphamide,523,114,0.77449950132822865,0.61530168828804133,0.5604058241023876,defined
23,256,pooled_ridge,test,Cytarabine,524,114,1.8088806422197923,1.5211798270965271,0.63603815232579342,defined
23,256,pooled_ridge,test,Dabrafenib,526,115,1.5463001364649336,1.0786612785932266,0.56182435098240369,defined
23,256,pooled_ridge,test,Dactolisib,524,114,1.1836490534774202,0.94227094680885248,0.39493327393126915,defined
23,256,pooled_ridge,test,Daporinad,270,56,1.7149815190748321,1.3338039407429629,0.47614490772385509,defined
23,256,pooled_ridge,test,Dasatinib,529,115,2.0535970174443934,1.7324729210359682,0.04481180462400379,defined
23,256,pooled_ridge,test,Dinaciclib,507,114,1.1294534265511917,0.89161057148184542,0.59676798768757222,defined
23,256,pooled_ridge,test,Docetaxel,534,116,1.1478143971002068,0.89696159242302897,0.62919309575981242,defined
23,256,pooled_ridge,test,Doramapimod,39,2,2.2352302008861953,1.615636608807878,,insufficient_n
23,256,pooled_ridge,test,EPZ004777,558,120,0.77634397232037555,0.65009478581400015,0.61784846169872898,defined
23,256,pooled_ridge,test,EPZ5676,558,120,0.74441731513414044,0.58377680581668157,0.67458156816445569,defined
23,256,pooled_ridge,test,Entinostat,513,114,1.2884872996801422,1.0053408676793021,0.56058403029505277,defined
23,256,pooled_ridge,test,Entospletinib,508,114,1.1947962377459875,1.0021965079533477,0.26825297179076979,defined
23,256,pooled_ridge,test,Epirubicin,524,114,1.2513174361205739,1.0342938984265726,0.50657135335452907,defined
23,256,pooled_ridge,test,Erlotinib,524,114,1.2979163457838025,1.0118498132857734,0.26967862133209131,defined
23,256,pooled_ridge,test,Foretinib,522,114,1.1279348184044284,0.88276509381870694,0.38415179927502485,defined
23,256,pooled_ridge,test,Fulvestrant,532,116,0.67220291152430456,0.53665182721447457,0.65521854457386697,defined
23,256,pooled_ridge,test,GDC0810,524,114,0.78449922436309771,0.63117446037082503,0.52798849760029165,defined
23,256,pooled_ridge,test,GNE-317,513,114,1.2786323348609716,1.0132703492347235,0.22178975719406249,defined
23,256,pooled_ridge,test,GSK1904529A,558,120,0.88451623389388434,0.71142184902941097,0.53322452948121402,defined
23,256,pooled_ridge,test,GSK2578215A,524,114,0.8820023856829351,0.74026414095938198,0.43918511168263102,defined
23,256,pooled_ridge,test,GSK2606414,502,113,1.0206580585086378,0.82083184333369674,0.43520027945971129,defined
23,256,pooled_ridge,test,GSK269962A,40,3,1.6447471300520131,1.1900871481341382,-0.5,defined
23,256,pooled_ridge,test,GSK343,508,113,0.74369578230952083,0.58748557611503427,0.5881628850888283,defined
23,256,pooled_ridge,test,GSK591,516,114,1.2105612827213024,0.82253278388034079,0.43579109374050751,defined
23,256,pooled_ridge,test,Gefitinib,524,114,1.2784015722313637,0.99979167624959242,0.32620238553289727,defined
23,256,pooled_ridge,test,Gemcitabine,528,114,2.9486392050962267,2.5478611501312742,0.5619286770215266,defined
23,256,pooled_ridge,test,I-BET-762,508,113,1.3428434075827249,1.0827643470604467,0.51523720806440876,defined
23,256,pooled_ridge,test,I-BRD9,524,114,1.0310306585373687,0.84312232934376374,0.57618517243474221,defined
23,256,pooled_ridge,test,IWP-2,507,112,0.73016472039020397,0.58480540617250043,0.62277479755355869,defined
23,256,pooled_ridge,test,Ibrutinib,506,113,1.8036058330186011,1.3515677085038795,0.21020194291037331,defined
23,256,pooled_ridge,test,Ipatasertib,524,114,1.2650924391667846,1.0358537735387032,0.37640793017557367,defined
23,256,pooled_ridge,test,Irinotecan,558,120,1.504301294150503,1.2358495821114004,0.53769011736926176,defined
23,256,pooled_ridge,test,JQ1,40,2,1.2923595521440112,1.2893901522483699,,insufficient_n
23,256,pooled_ridge,test,KRAS (G12C) Inhibitor-12,508,114,1.1581549315305812,0.91017104791924841,0.58014621008080025,defined
23,256,pooled_ridge,test,KU-55933,40,3,0.58746073852834779,0.46768233473640181,0.5,defined
23,256,pooled_ridge,test,LCL161,506,113,1.0235730317967866,0.76604218379282252,0.44695255838711828,defined
23,256,pooled_ridge,test,LGK974,560,120,0.87831996471077878,0.67238021524059766,0.56137926244878111,defined
23,256,pooled_ridge,test,LJI308,516,115,0.81941252352001737,0.62019125220495019,0.57876588021778586,defined
23,256,pooled_ridge,test,LY2109761,508,114,0.91820129446619458,0.67897322806673577,0.51681010915129311,defined
23,256,pooled_ridge,test,Lapatinib,528,115,1.5151708288636963,1.181371465223624,0.22087114337568059,defined
23,256,pooled_ridge,test,Leflunomide,507,113,0.73725568788364471,0.57887063349171242,0.65904251779892209,defined
23,256,pooled_ridge,test,Linsitinib,560,120,1.0735478941250371,0.85260661533277926,0.46285158691575795,defined
23,256,pooled_ridge,test,MG-132,537,117,0.98384469140156861,0.74972802823210194,0.42569197800056946,defined
23,256,pooled_ridge,test,MIRA-1,523,114,0.89448874635047437,0.70337684522902699,0.61102448310078783,defined
23,256,pooled_ridge,test,MK-1775,535,117,1.0066978075415716,0.81774189579742551,0.65277465569692339,defined
23,256,pooled_ridge,test,MK-2206,536,117,1.2906982078945446,1.0068325887215839,0.46544231143880466,defined
23,256,pooled_ridge,test,MK-8776,521,114,1.182841326908731,0.98324819426885413,0.66216156011421401,defined
23,256,pooled_ridge,test,ML323,508,114,0.80515769974875873,0.63652648751928931,0.62721694578886611,defined
23,256,pooled_ridge,test,MN-64,508,114,0.96322503084607947,0.74975001420892473,0.42776371478908903,defined
23,256,pooled_ridge,test,NU7441,40,2,0.9008018543163917,0.83697110880787839,,insufficient_n
23,256,pooled_ridge,test,NVP-ADW742,524,114,1.3191581432571968,1.056676848696446,0.39354002551588674,defined
23,256,pooled_ridge,test,Navitoclax,520,115,1.9281981205551375,1.4547790753393475,0.36968357926300011,defined
23,256,pooled_ridge,test,Nilotinib,528,115,1.1450390278538807,0.96294357051521262,0.56995975696362355,defined
23,256,pooled_ridge,test,Niraparib,507,113,1.0489507730332495,0.82579055171955251,0.65030108456983171,defined
23,256,pooled_ridge,test,Nutlin-3a (-),537,117,1.3890521003595127,1.1080856608202385,0.50890916992611901,defined
23,256,pooled_ridge,test,OF-1,508,114,1.2220379584704062,0.98367889669553676,0.36726271237925523,defined
23,256,pooled_ridge,test,OTX015,508,114,1.5889117248850082,1.2875409514409573,0.42492861626941536,defined
23,256,pooled_ridge,test,Obatoclax Mesylate,507,113,0.948340454481433,0.74534645534029131,0.53013340874309667,defined
23,256,pooled_ridge,test,Olaparib,530,116,1.0549491347322104,0.86369643082282566,0.51242840118402333,defined
23,256,pooled_ridge,test,Osimertinib,524,114,1.3767998097814584,1.0899996019373084,0.09737753386930198,defined
23,256,pooled_ridge,test,Oxaliplatin,558,120,1.2644307007827928,1.0349172518308734,0.66058754080144444,defined
23,256,pooled_ridge,test,P22077,524,114,1.1307851595331444,0.94705878282032385,0.54251230230250513,defined
23,256,pooled_ridge,test,PCI-34051,508,114,1.0250445433455726,0.84366380432186094,0.50755958769567244,defined
23,256,pooled_ridge,test,PD0325901,560,120,1.7329005856513731,1.4463046817699363,0.23741232030002082,defined
23,256,pooled_ridge,test,PD173074,529,115,1.2902576652062614,0.92216203717997214,0.48140929535232391,defined
23,256,pooled_ridge,test,PF-4708671,40,3,1.0552506992057591,0.85031717275141105,0.5,defined
23,256,pooled_ridge,test,PFI3,508,114,0.84448996429027812,0.66128087316419271,0.56262530122921783,defined
23,256,pooled_ridge,test,PLX-4720,555,120,1.2914778235540709,1.0216684886660732,0.33042572400861164,defined
23,256,pooled_ridge,test,PRIMA-1MET,507,113,1.606451823082905,1.4087087738417103,0.60441479805708964,defined
23,256,pooled_ridge,test,PRT062607,508,114,1.165449285318366,0.95042729015273253,0.45256677669549022,defined
23,256,pooled_ridge,test,Paclitaxel,528,115,1.7039026435318798,1.4486531496576696,0.61361161524500918,defined
23,256,pooled_ridge,test,Palbociclib,535,117,1.2250663299787927,1.0043280348027326,0.60300618921308557,defined
23,256,pooled_ridge,test,Pevonedistat,522,114,1.6614075447337662,1.3220905605836164,0.55114720236528236,defined
23,256,pooled_ridge,test,Picolinici-acid,508,114,0.73123693721076122,0.57466174354757582,0.61795022377027609,defined
23,256,pooled_ridge,test,Pictilisib,534,116,1.2703167831844333,0.98249086714579392,0.2740783454426633,defined
23,256,pooled_ridge,test,Pyridostatin,522,114,0.94067585745311044,0.71781353500902834,0.59624146939106137,defined
23,256,pooled_ridge,test,Ribociclib,39,2,0.6538930555201492,0.60542060880787818,,insufficient_n
23,256,pooled_ridge,test,Ruxolitinib,507,113,0.91686997221393629,0.67867729623288575,0.60260995408876183,defined
23,256,pooled_ridge,test,SB216763,77,6,1.4666316360256322,1.2575829920640855,-0.48571428571428577,defined
23,256,pooled_ridge,test,SB505124,37,3,0.97902982044961129,0.77793272826709614,1,defined
23,256,pooled_ridge,test,SCH772984,561,120,1.880225293330577,1.5547450731218031,0.10403500243072433,defined
23,256,pooled_ridge,test,Sabutoclax,506,114,0.98384761890117667,0.78100663763594447,0.61081387578218338,defined
23,256,pooled_ridge,test,Sapitinib,560,120,1.9699007229744925,1.5012851019993765,0.07515105215639975,defined
23,256,pooled_ridge,test,Savolitinib,523,114,0.83476441372074861,0.69384585404925592,0.5745813167007553,defined
23,256,pooled_ridge,test,Sepantronium bromide,524,114,1.4074998957731317,1.113673258367524,0.18230088495575225,defined
23,256,pooled_ridge,test,Sorafenib,528,115,0.86056728498682744,0.65331916542594137,0.63578473920934275,defined
23,256,pooled_ridge,test,Tamoxifen,527,115,0.90154713461986269,0.7268637588406881,0.53127120650201221,defined
23,256,pooled_ridge,test,Taselisib,561,120,1.6726448671697469,1.3720294103961388,0.20547954719077713,defined
23,256,pooled_ridge,test,Telomerase Inhibitor IX,524,114,1.0156537484064878,0.83910907920250577,0.5198558149895709,defined
23,256,pooled_ridge,test,Temozolomide,523,115,0.92131382221683089,0.71043988538775937,0.64151345379941616,defined
23,256,pooled_ridge,test,Tozasertib,40,3,0.3821424137950557,0.31374049120001796,0.5,defined
23,256,pooled_ridge,test,Trametinib,535,117,2.2721798196556109,1.818311443572344,-0.075461943083217187,defined
23,256,pooled_ridge,test,UMI-77,524,114,1.202914641852012,0.99054511503935805,0.25819242218667104,defined
23,256,pooled_ridge,test,VE-822,508,114,1.4306083725782885,1.1648198884502032,0.65790891233470372,defined
23,256,pooled_ridge,test,VE821,514,115,1.1320196526407686,0.89137152099004291,0.71782529787737714,defined
23,256,pooled_ridge,test,VX-11e,516,115,1.3885320483339483,1.0917849336613112,0.32072121833819933,defined
23,256,pooled_ridge,test,Venetoclax,528,114,1.4198998747197131,0.94971338327415511,0.51787934630728416,defined
23,256,pooled_ridge,test,Vinblastine,522,114,1.7028566552260296,1.3325113570244433,0.68976731941434977,defined
23,256,pooled_ridge,test,Vinorelbine,517,116,1.7939948730129067,1.4348364613537385,0.67420136085803251,defined
23,256,pooled_ridge,test,Vorinostat,529,115,0.91310188977082718,0.69831830581114118,0.63928035982009002,defined
23,256,pooled_ridge,test,WEHI-539,524,114,1.6950912921386678,1.3063915639569739,0.32459042951742573,defined
23,256,pooled_ridge,test,WIKI4,524,114,0.98947644982153071,0.82627865950732649,0.29025333630343658,defined
23,256,pooled_ridge,test,WZ4003,508,114,1.3365631586117457,1.0864000460100818,0.31218889856422516,defined
23,256,pooled_ridge,test,Wee1 Inhibitor,527,114,1.1258949989847633,0.90525829656917234,0.67847552702456404,defined
23,256,pooled_ridge,test,Wnt-C59,508,114,0.95238743043172791,0.77586287077621341,0.52626313764403321,defined
23,256,pooled_ridge,test,YK-4-279,524,114,1.2590406089283701,1.0397541789449924,0.65337275470322598,defined
23,256,pooled_ridge,test,ZM447439,40,2,1.1028639823836361,0.83960660880787819,,insufficient_n
23,256,per_drug_ridge,test,5-Fluorouracil,562,120,1.4806870504840504,1.216410172738333,0.58789499270782686,defined
23,256,per_drug_ridge,test,ABT737,523,114,1.4636274261255733,1.1503448108950782,0.53554606022559292,defined
23,256,per_drug_ridge,test,AGI-5198,524,114,0.74699734444886234,0.57443610809887846,0.53914258520483593,defined
23,256,per_drug_ridge,test,AGI-6780,508,114,0.80519180004939672,0.65831401880731044,0.63920536238634296,defined
23,256,per_drug_ridge,test,AMG-319,520,114,0.9027152386877384,0.65715689576677061,0.6436605172029729,defined
23,256,per_drug_ridge,test,AZ960,505,112,1.3923228279597086,1.1739057232347108,0.61643660094987529,defined
23,256,per_drug_ridge,test,AZD3759,529,115,0.91283084313971408,0.68237323470039823,0.46012783082143144,defined
23,256,per_drug_ridge,test,AZD4547,526,115,1.1816443663821814,0.93176467220388182,0.49993687366842893,defined
23,256,per_drug_ridge,test,AZD5582,500,111,2.0484701742221092,1.5133497468722734,0.43713583713583715,defined
23,256,per_drug_ridge,test,AZD6482,39,3,1.2372660448178845,1.2194092343815317,0.5,defined
23,256,per_drug_ridge,test,AZD6738,524,114,1.0850570093574046,0.87503337186149066,0.65078066462809592,defined
23,256,per_drug_ridge,test,AZD7762,532,116,1.0600068010192349,0.79346278306850371,0.57864913696997655,defined
23,256,per_drug_ridge,test,AZD8055,77,6,2.2220394972694706,1.6604824654453016,0.028571428571428574,defined
23,256,per_drug_ridge,test,AZD8186,524,114,1.1826446979798146,0.97115967631322031,0.27777890281687295,defined
23,256,per_drug_ridge,test,Afatinib,561,120,1.246864633921386,0.93426089632603015,0.44301687617195629,defined
23,256,per_drug_ridge,test,Afuresertib,523,114,1.1985956036005221,0.94012105269223745,0.56676454506794127,defined
23,256,per_drug_ridge,test,Alisertib,508,113,1.7684399570503935,1.4327027221726529,0.55744726861401295,defined
23,256,per_drug_ridge,test,Alpelisib,561,120,1.2710002512667078,1.0418465230847711,0.36739356899784703,defined
23,256,per_drug_ridge,test,Axitinib,40,4,0.87994789614695412,0.60084448772875931,0.39999999999999997,defined
23,256,per_drug_ridge,test,BI-2536,35,3,1.2299249574735709,0.94050405713938734,0.5,defined
23,256,per_drug_ridge,test,BIBR-1532,521,114,0.79212500190102753,0.63800592101783726,0.56294931248860902,defined
23,256,per_drug_ridge,test,BMS-345541,507,113,0.8308379005544525,0.67125451950522075,0.72212888415729604,defined
23,256,per_drug_ridge,test,Bortezomib,528,115,0.91085881124688928,0.67911912068654146,0.46669296930482129,defined
23,256,per_drug_ridge,test,CZC24832,508,114,0.86219531521466952,0.69560212527853194,0.53395030477309091,defined
23,256,per_drug_ridge,test,Camptothecin,563,120,1.6043960715549539,1.2925939430475537,0.51989027015764977,defined
